1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0009659794
4,1848514E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-2,1567568E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-3,109686E-06
0,00023130747
0,00048487075
0,0005758144
0,0004371265
0,00023029465
-2,1789223E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
7,2019175E-05
0,00032194145
0,00037636003
0,00026660552
0,00011875061
2,3437664E-05
-3,791554E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-1,4891848E-05
5,6665856E-05
0,00030929968
0,00052972
0,00065184385
0,00064182933
0,0006217882
0,0005350923
0,0004062471
0,00025514932
0,00010607904
-2,211472E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
-4,4941902E-05
7,6036435E-05
0,0002271994
0,00035362365
0,00041143224
0,00040696003
0,00032852497
0,0001711417
4,0307175E-05
-3,5656616E-05
-3,713183E-06
1,8747058E-05
5,893549E-05
0,0002464028
0,00050647603
0,00076256273
0,0007948959
0,000799689
0,00079057086
0,0005638837
0,00035801483
0,00019111345
0,0001114686
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0008006301
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
0,0008817059
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
1,3472512E-05
